per_square_meter_price,id
238504.8034194509,17403
48050.574707086635,17404
173145.87108988792,17405
52338.45346390632,17406
42728.30923397122,17407
19542.179682877024,17408
21833.241583167273,17409
38879.32044146229,17410
217957.3474573891,17411
165240.707142783,17412
34749.20327370391,17413
48862.31467966843,17414
25705.345155294304,17415
27439.95852849176,17416
42764.17968465566,17417
51700.25712697195,17418
308753.7957834566,17419
56186.65783161696,17420
35839.53141745701,17421
36999.92039750024,17422
52254.70548481459,17423
54606.531443220476,17424
243723.52921217546,17425
33574.837665192535,17426
111555.91625024646,17427
33602.33882654877,17428
35639.91295345891,17429
53567.21634175879,17430
33139.94981033322,17431
55990.59233407539,17432
26789.19968285677,17433
35854.14804630242,17434
51964.797824050256,17435
54278.184828924655,17436
27326.362357482,17437
41165.296989432194,17438
25850.91220848874,17439
128427.03868520402,17440
186494.05883762552,17441
62020.17975649127,17442
50913.21348927122,17443
23910.562332023197,17444
37489.34823880792,17445
45415.498615340686,17446
224301.20431794002,17447
37331.77552116703,17448
292739.2872478167,17449
121117.30319859642,17450
43932.00389115708,17451
153322.33386965096,17452
57116.66253876071,17453
21714.946982163307,17454
36586.21888081712,17455
31904.148056684142,17456
34223.67102587335,17457
60931.9717217886,17458
38514.63504428313,17459
176974.1183532089,17460
26322.66847885526,17461
71648.61936368626,17462
29746.586906470508,17463
40283.55897199753,17464
41806.86481116402,17465
22111.05464750916,17466
28692.973926852057,17467
93028.76620666975,17468
20459.58155692621,17469
271834.7851989745,17470
30060.460692038585,17471
38826.07357473106,17472
41416.39987388522,17473
20519.65347357479,17474
151830.5393724889,17475
154422.61808998135,17476
41065.00255479012,17477
26215.984966844324,17478
315996.9305470165,17479
40489.863953517684,17480
18703.644632013904,17481
36712.230055675274,17482
47774.059008232194,17483
195773.32762074267,17484
287513.03788355726,17485
53434.10229856824,17486
206951.39398692714,17487
111408.34058986037,17488
116249.04047008656,17489
30651.413540085196,17490
24711.13300758379,17491
127575.81112915755,17492
32927.28144320322,17493
27127.346925251808,17494
236735.59731684544,17495
31281.29455843873,17496
30818.92266975673,17497
136813.55286060096,17498
38609.584406686976,17499
99152.94942121397,17500
203204.020454873,17501
50490.63587164423,17502
58744.04407082361,17503
27285.439648375243,17504
46474.98286331943,17505
4737.936748604605,17506
41910.39315097008,17507
51155.98102576338,17508
151164.87682690853,17509
30183.578217579005,17510
28461.668309803266,17511
29881.300367025317,17512
28770.976458105,17513
26426.396155228973,17514
105046.18003654957,17515
52050.26668365027,17516
29065.40260776022,17517
27272.17747174303,17518
105713.1149808684,17519
139090.48490911303,17520
27075.300374454295,17521
24234.57816792445,17522
50303.130521158266,17523
18391.06693050545,17524
30732.981763976917,17525
138945.39191068147,17526
26307.338073048388,17527
98802.97095605958,17528
41165.59661914282,17529
30135.443526582792,17530
276600.26682202285,17531
29495.499037431524,17532
37835.49148536845,17533
70707.88701550987,17534
30122.620612864583,17535
27499.872471443516,17536
134858.49201399405,17537
28957.32158824741,17538
33931.67879696015,17539
29694.79928839464,17540
35558.94796130847,17541
50762.84541440674,17542
32562.808016650186,17543
31195.745466865643,17544
35695.041633849614,17545
46659.7470211328,17546
49609.21442856175,17547
90728.13571242453,17548
33995.79140190717,17549
176119.5831959423,17550
22812.019276763127,17551
27788.310928013645,17552
50831.2383673101,17553
153922.26907981408,17554
44655.60074807181,17555
378710.2094788513,17556
23713.34142988121,17557
211602.91748937703,17558
22127.63377102689,17559
34536.71112446848,17560
45760.124553405985,17561
5918.409978010281,17562
33497.40379504038,17563
31921.548958737472,17564
27896.000628500136,17565
27044.3210942693,17566
37284.849359002816,17567
50494.83570230117,17568
275451.2310479606,17569
19576.209037050692,17570
19577.834486348806,17571
178329.21551388563,17572
44802.10944144026,17573
126268.28338832836,17574
46458.09536542456,17575
128565.13477542659,17576
81004.43368320378,17577
29070.54599930413,17578
76230.0200619273,17579
40715.331798538995,17580
35840.6095448807,17581
57541.46390916915,17582
39379.55728306205,17583
61527.547766720614,17584
32787.59081493485,17585
24894.555259937864,17586
33973.48919143814,17587
33214.70887652545,17588
62044.621459063295,17589
24926.115358906874,17590
216606.51670718784,17591
44771.429835356605,17592
47315.88913119604,17593
49503.967907446524,17594
29886.02166541083,17595
25176.686695268872,17596
35162.76935935814,17597
193233.97194144982,17598
40079.93424506472,17599
10072.561051474975,17600
49458.442576975714,17601
25190.345673579024,17602
62917.526076164184,17603
28980.511210492394,17604
290848.2738933052,17605
53915.97156317702,17606
270587.88301004533,17607
39438.7208192001,17608
74109.00040728482,17609
38246.60699869937,17610
71071.69723858414,17611
190955.3700902174,17612
159341.9113496119,17613
26179.724357496252,17614
31146.302919683305,17615
35421.87881345789,17616
23052.89502553023,17617
206411.96949848346,17618
70284.40571092762,17619
42961.555678048564,17620
160986.7489580859,17621
35984.4477375667,17622
35528.25465119504,17623
266567.32510410866,17624
24323.850507745014,17625
43581.06402812971,17626
34964.338327727244,17627
138617.73556548878,17628
49979.19794131869,17629
34895.18536815296,17630
82709.40540527298,17631
47071.28148103215,17632
95958.92335987334,17633
174925.05073738509,17634
47329.38590604437,17635
179841.92033126525,17636
29674.074401019556,17637
29179.41660588483,17638
47579.725274227494,17639
34410.04111748712,17640
35895.51366584404,17641
41634.457410324496,17642
34722.02286822763,17643
32189.478806787785,17644
47119.44352518803,17645
33794.408505692365,17646
67639.83120146548,17647
32299.833837138387,17648
32092.766168398684,17649
308716.98019602045,17650
30090.506290329424,17651
31201.00637900435,17652
222674.9804611293,17653
35655.827118760004,17654
25654.24926919685,17655
28577.80456120548,17656
38018.88751490908,17657
32039.109777574664,17658
42589.48261924052,17659
27274.578836709497,17660
384632.3154681748,17661
123004.8751012455,17662
55755.205333604856,17663
33743.0135707092,17664
28845.575752820656,17665
23446.403497893123,17666
178056.16455762406,17667
207871.4650032416,17668
24973.371361028465,17669
62737.030747283054,17670
50235.00850493642,17671
217102.17366105187,17672
37212.27928538442,17673
176738.91358189643,17674
41360.06852577809,17675
41750.71111576584,17676
246984.87461858423,17677
44741.73427846158,17678
180913.79881003583,17679
276958.86600099306,17680
19676.443366595035,17681
270627.74400151044,17682
35567.97634804226,17683
29617.650032375423,17684
22390.921440367023,17685
64732.55543015303,17686
89328.74272903535,17687
316720.5597839734,17688
18446.564325525545,17689
28753.750470293307,17690
42466.00953499958,17691
57317.81817024966,17692
37277.89070398737,17693
41350.87302913086,17694
43238.289064957586,17695
62802.32550931703,17696
65133.380966489654,17697
40053.310524916116,17698
41313.62923169884,17699
83782.40458270529,17700
25622.660056453264,17701
25520.317293459993,17702
268394.6340763662,17703
96342.86899429034,17704
36416.8225187855,17705
4759.774263300053,17706
516649.84259877563,17707
349028.61482483224,17708
25736.73585542134,17709
35469.865327973224,17710
49192.11509303012,17711
97261.78132942086,17712
290043.99494802486,17713
66171.87106184267,17714
31038.75634259946,17715
93297.43893532999,17716
37975.71524157867,17717
33568.89603707594,17718
25452.505561333594,17719
95851.11412136028,17720
206237.82434222923,17721
204151.41215434892,17722
43508.61236120355,17723
24442.25275347421,17724
64858.15156574397,17725
34328.30686458457,17726
42688.31640936627,17727
103283.7923649822,17728
45753.66400413424,17729
36154.28324946799,17730
37498.3001131321,17731
28175.430301884746,17732
25709.98662768981,17733
38011.46705282594,17734
35639.41917626282,17735
49299.13673710211,17736
31451.555505403812,17737
45906.30664771449,17738
32492.937267372447,17739
35111.934722723454,17740
33199.75010836309,17741
163099.77440804095,17742
41978.4992042752,17743
108319.68465582804,17744
28299.09420230628,17745
25001.79402521199,17746
35558.22168924516,17747
32994.90054181003,17748
69144.93191129064,17749
208901.340108534,17750
62387.229990428525,17751
34981.78453298396,17752
29949.56799182419,17753
36512.60915884414,17754
55097.126165534726,17755
36411.655484408395,17756
26906.313044361552,17757
27068.201698846762,17758
33004.72276703126,17759
176298.77099801082,17760
32181.094002691498,17761
284212.72579776926,17762
24412.09038742243,17763
47837.58527030458,17764
42365.36407108985,17765
28652.66158656474,17766
372624.78766101605,17767
21439.879719061435,17768
28950.55863133653,17769
106757.598662013,17770
31090.04737376495,17771
191978.9327275954,17772
32336.51141849388,17773
211857.00137382248,17774
27962.520672995368,17775
58674.652164282925,17776
53533.779457212244,17777
13404.205814718336,17778
32234.638084579467,17779
194540.3235009325,17780
101979.43038871855,17781
45939.44944739868,17782
151067.28118203973,17783
24731.398823031923,17784
46301.33639808029,17785
31620.94722185232,17786
27631.218380100745,17787
45665.59538328611,17788
37794.91119453689,17789
149314.27144155558,17790
21818.655891737402,17791
35677.302215631105,17792
369083.422904606,17793
51080.61961360849,17794
39317.54438307658,17795
375480.1570138419,17796
46575.09726733207,17797
34638.64206582116,17798
311280.5752581729,17799
42670.48379681099,17800
101205.31239678015,17801
22824.980400329205,17802
50522.67579567082,17803
27944.771667187164,17804
193990.4183224522,17805
71060.04741124167,17806
70504.57805314404,17807
31524.40194117577,17808
60039.05896321246,17809
109486.06936038,17810
361649.01146276615,17811
330375.2931146165,17812
369415.94050925085,17813
29960.770827778153,17814
45408.45900123324,17815
21337.910807628923,17816
221764.24094301127,17817
201628.8079641052,17818
27858.824591638193,17819
29577.637612629886,17820
39475.555954580916,17821
124481.10189831529,17822
24558.544183945396,17823
38331.41023449432,17824
33822.2387404418,17825
27540.24381323582,17826
25632.30058706537,17827
77013.63507797867,17828
38792.866400518964,17829
28971.510540603937,17830
35470.66427416487,17831
45410.97054054733,17832
94668.15419891055,17833
43483.045220777865,17834
120101.4290036422,17835
25210.80024937775,17836
45453.70572240887,17837
36914.71607215528,17838
32033.81406036085,17839
213045.2374915321,17840
211762.49260210077,17841
30805.320056013577,17842
9287.021258942077,17843
38965.6918299497,17844
111533.62788490749,17845
42538.60319418146,17846
23242.72943806356,17847
29106.663270323497,17848
238469.0567871072,17849
153877.96930139227,17850
186637.94123370145,17851
52397.055400912235,17852
34214.68218629835,17853
21983.647449794244,17854
30640.479244381742,17855
208331.27454862607,17856
29610.56056987557,17857
27423.74956372256,17858
49806.68925589887,17859
32348.16786781379,17860
48062.1898242505,17861
39775.8451231728,17862
58741.244116495705,17863
44558.15575020707,17864
79225.92919948742,17865
71467.34635747592,17866
34775.99952735951,17867
36840.71095113566,17868
125409.20631651407,17869
93107.9016295724,17870
109876.74185473073,17871
293778.4352288237,17872
32713.311394717784,17873
48102.49104394204,17874
105898.69473970517,17875
97874.90204534186,17876
135648.98093979596,17877
33715.66204629709,17878
247933.3960244454,17879
443579.0016463744,17880
104376.96665635804,17881
145071.2478692456,17882
143472.04108853437,17883
364191.4835156248,17884
27658.129040489275,17885
37542.56623552948,17886
122232.26616371723,17887
32637.751752159653,17888
41037.97180531922,17889
151614.65902791527,17890
44907.111458373605,17891
30315.828838547754,17892
124649.81040180789,17893
37658.33330708734,17894
490862.3370821831,17895
35986.02798333685,17896
33725.597610448676,17897
53683.21094311616,17898
28149.448469863855,17899
47424.086275364054,17900
17131.089980385874,17901
28703.1957817464,17902
290568.6134608204,17903
30716.056159494146,17904
90761.67527110141,17905
481799.50886814116,17906
132446.39503370866,17907
31618.58592372446,17908
52555.80092922996,17909
32035.988405788354,17910
64680.79606821813,17911
36301.03564983958,17912
36507.55749350566,17913
36142.96860939379,17914
39362.84002826465,17915
50030.24359709927,17916
34992.89711592524,17917
8099.596732989286,17918
246064.08194575232,17919
52621.05524766275,17920
373684.60490847053,17921
38379.64753914649,17922
40665.500138057614,17923
32821.4742527759,17924
54425.13193594194,17925
139495.33121015917,17926
86341.62027619645,17927
178700.80925361198,17928
27070.840670205685,17929
65653.3160770813,17930
26621.5625491633,17931
50755.12877733614,17932
34475.39613049717,17933
31298.07502358966,17934
30233.739713585783,17935
38399.40096199729,17936
22598.571426927236,17937
194969.10802357306,17938
149199.2056252009,17939
24806.68716258546,17940
35187.755845271095,17941
44090.95813893309,17942
46899.291320137345,17943
50171.3286465272,17944
40400.20212239642,17945
33703.29720992686,17946
37487.927779600635,17947
109528.06209231267,17948
66073.26449963746,17949
29324.225769491273,17950
52717.87780221996,17951
44326.58527199346,17952
60338.32884394905,17953
21490.696638571822,17954
28543.301781265553,17955
16542.83391050177,17956
47448.60268801738,17957
54893.515238142805,17958
31024.85625237939,17959
67340.70561156126,17960
34859.48279283972,17961
211262.08431949173,17962
28684.313269530398,17963
332590.4240417142,17964
71023.6961504493,17965
18781.93609491375,17966
28274.9055247123,17967
209156.13864192786,17968
26732.377595187296,17969
28575.723077255425,17970
205434.81911915322,17971
14143.99836434485,17972
28560.88172041824,17973
246626.78962213197,17974
23046.47111951753,17975
